@relation bookkeeperGUI

@attribute Version numeric
@attribute LOC numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute Age numeric
@attribute Buggy {Yes,No}

@data
20,101,0,0,0,0,0,0,0,0,Yes
20,84,0,0,0,0,0,0,0,0,Yes
20,422,2,0,2,52,31,0,10,390,Yes
20,258,0,0,0,0,0,0,0,0,No
20,3,0,0,0,0,0,0,0,0,No
20,25,0,0,0,0,0,0,0,0,No
20,85,1,0,1,18,18,18,18,390,No
20,164,0,0,0,0,0,0,0,0,Yes
20,1270,1,0,1,1285,1285,1247,1247,355,Yes
20,90,0,0,0,0,0,0,0,0,Yes
20,543,1,0,1,7,7,0,0,390,Yes
20,553,1,0,1,156,156,139,139,380,Yes
20,267,0,0,0,0,0,0,0,0,Yes
20,257,2,0,2,2,1,0,0,355,No
20,178,0,0,0,0,0,0,0,0,No
20,268,2,0,2,20,14,1,2,390,Yes
20,261,0,0,0,0,0,0,0,0,Yes
20,180,0,0,0,0,0,0,0,0,Yes
20,952,0,0,0,0,0,0,0,0,Yes
20,63,0,0,0,0,0,0,0,0,Yes
20,41,0,0,0,0,0,0,0,0,No
20,157,0,0,0,0,0,0,0,0,Yes
20,51,0,0,0,0,0,0,0,0,Yes
20,38,0,0,0,0,0,0,0,0,No
20,94,0,0,0,0,0,0,0,0,Yes
20,329,2,0,2,41,24,0,7,390,Yes
20,26,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,51,0,0,0,0,0,0,0,0,No
20,198,2,0,2,10,9,4,5,340,Yes
20,225,0,0,0,0,0,0,0,0,Yes
20,378,0,0,0,0,0,0,0,0,Yes
20,97,0,0,0,0,0,0,0,0,No
20,295,0,0,0,0,0,0,0,0,Yes
20,14,0,0,0,0,0,0,0,0,Yes
20,330,0,0,0,0,0,0,0,0,Yes
20,385,0,0,0,0,0,0,0,0,Yes
20,8,0,0,0,0,0,0,0,0,No
20,39,0,0,0,0,0,0,0,0,Yes
20,323,1,0,1,2,2,1,1,335,Yes
20,847,1,0,1,62,62,43,43,335,Yes
20,188,1,0,1,21,21,15,15,345,Yes
20,110,0,0,0,0,0,0,0,0,Yes
20,109,0,0,0,0,0,0,0,0,Yes
20,23,0,0,0,0,0,0,0,0,Yes
20,44,1,0,1,6,6,6,6,335,Yes
20,67,0,0,0,0,0,0,0,0,No
20,143,0,0,0,0,0,0,0,0,No
20,407,0,0,0,0,0,0,0,0,No
20,70,0,0,0,0,0,0,0,0,No
20,524,1,0,1,2,2,0,0,345,Yes
20,1067,1,0,1,187,187,182,182,340,Yes
20,540,0,0,0,0,0,0,0,0,No
20,200,1,0,1,1,1,0,0,342,No
20,612,1,0,1,39,39,39,39,328,Yes
20,22,1,0,1,1,1,0,0,345,No
20,51,0,0,0,0,0,0,0,0,No
20,532,1,0,1,3,3,1,1,337,Yes
20,217,0,0,0,0,0,0,0,0,Yes
20,531,2,0,2,4,4,0,4,340,Yes
20,85,0,0,0,0,0,0,0,0,No
20,62,0,0,0,0,0,0,0,0,No
20,147,0,0,0,0,0,0,0,0,Yes
20,2786,3,0,3,271,214,89,157,327,Yes
20,7,0,0,0,0,0,0,0,0,Yes
20,228,1,0,1,5,5,4,4,308,Yes
20,19,1,0,1,1,1,-10,0,327,Yes
20,9,1,0,1,6,6,5,5,327,No
20,216,1,0,1,3,3,0,0,299,Yes
20,294,1,0,1,3,3,0,0,317,Yes
20,126,1,0,1,1,1,-1,0,317,No
20,318,2,0,2,140,98,10,59,317,No
20,52,0,0,0,0,0,0,0,0,No
20,21,0,0,0,0,0,0,0,0,No
20,44,1,0,1,16,16,7,7,318,Yes
20,642,1,0,1,4,4,0,0,301,Yes
20,742,1,0,1,52,52,34,34,318,Yes
20,43,0,0,0,0,0,0,0,0,No
20,66,0,0,0,0,0,0,0,0,No
20,315,0,0,0,0,0,0,0,0,No
20,142,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,30,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,12,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,18,0,0,0,0,0,0,0,0,No
20,22,0,0,0,0,0,0,0,0,No
20,89,0,0,0,0,0,0,0,0,No
20,110,0,0,0,0,0,0,0,0,Yes
20,592,1,0,1,6,6,5,5,316,Yes
20,260,1,0,1,5,5,1,1,316,No
20,249,0,0,0,0,0,0,0,0,No
20,97,1,0,1,1,1,0,0,316,No
20,23,0,0,0,0,0,0,0,0,Yes
20,44,0,0,0,0,0,0,0,0,Yes
20,424,1,0,1,55,55,52,52,316,Yes
20,23,0,0,0,0,0,0,0,0,Yes
20,166,1,0,1,4,4,0,0,308,Yes
20,34,0,0,0,0,0,0,0,0,No
20,82,0,0,0,0,0,0,0,0,No
20,19,0,0,0,0,0,0,0,0,No
20,156,0,0,0,0,0,0,0,0,Yes
20,25,0,0,0,0,0,0,0,0,No
20,9,0,0,0,0,0,0,0,0,No
20,125,0,0,0,0,0,0,0,0,Yes
20,11,0,0,0,0,0,0,0,0,No
20,809,0,0,0,0,0,0,0,0,Yes
20,583,1,0,1,761,761,750,750,301,Yes
20,367,0,0,0,0,0,0,0,0,Yes
20,1058,2,0,2,181,179,170,170,316,No
20,12,0,0,0,0,0,0,0,0,No
20,110,0,0,0,0,0,0,0,0,No
20,285,2,0,2,152,150,146,147,314,No
20,335,1,0,1,10,10,0,0,317,No
20,247,2,0,2,9,7,-3,0,317,No
20,260,2,0,2,31,26,20,19,302,Yes
20,32,0,0,0,0,0,0,0,0,No
20,77,0,0,0,0,0,0,0,0,No
20,455,0,0,0,0,0,0,0,0,No
20,14,0,0,0,0,0,0,0,0,No
20,215,1,0,1,2,2,1,1,302,Yes
20,203,0,0,0,0,0,0,0,0,No
20,679,0,0,0,0,0,0,0,0,Yes
20,356,1,0,1,16,16,2,2,297,Yes
20,66,0,0,0,0,0,0,0,0,No
20,474,1,0,1,5,5,0,0,298,No
20,178,0,0,0,0,0,0,0,0,No
20,32,0,0,0,0,0,0,0,0,No
20,68,1,0,1,4,4,-2,0,296,No
20,586,1,0,1,42,42,42,42,318,No
20,508,1,0,1,137,137,131,131,316,No
20,24,0,0,0,0,0,0,0,0,No
20,207,1,0,1,1,1,0,0,308,No
20,91,0,0,0,0,0,0,0,0,No
20,114,0,0,0,0,0,0,0,0,No
20,33,0,0,0,0,0,0,0,0,No
20,1,14,0,1,311,24,311,24,312,No
20,482,1,0,1,35,35,32,32,291,No
20,8,0,0,0,0,0,0,0,0,No
20,183,0,0,0,0,0,0,0,0,No
20,98,0,0,0,0,0,0,0,0,No
20,208,2,0,2,4,2,0,0,281,Yes
20,69,0,0,0,0,0,0,0,0,No
20,16,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,131,2,0,2,6,5,0,0,243,No
20,91,2,0,2,9,6,3,3,228,No
20,52,0,0,0,0,0,0,0,0,No
20,43,2,0,2,17,17,0,17,228,No
20,109,1,0,1,20,20,20,20,215,Yes
20,19,0,0,0,0,0,0,0,0,No
20,24,0,0,0,0,0,0,0,0,Yes
20,18,1,0,1,0,0,-7,0,243,Yes
20,53,0,0,0,0,0,0,0,0,Yes
20,6,0,0,0,0,0,0,0,0,Yes
20,42,0,0,0,0,0,0,0,0,Yes
20,44,0,0,0,0,0,0,0,0,Yes
20,48,0,0,0,0,0,0,0,0,Yes
20,316,1,0,1,39,39,19,19,236,Yes
20,425,0,0,0,0,0,0,0,0,Yes
20,547,1,0,1,16,16,14,14,257,Yes
20,7,0,0,0,0,0,0,0,0,Yes
20,48,0,0,0,0,0,0,0,0,Yes
20,109,0,0,0,0,0,0,0,0,Yes
20,6,0,0,0,0,0,0,0,0,Yes
20,237,1,0,1,117,117,83,83,236,Yes
20,147,0,0,0,0,0,0,0,0,Yes
20,51,2,0,2,150,150,5,150,243,Yes
20,166,1,0,1,2,2,0,0,275,No
20,53,1,0,1,19,19,3,3,275,No
20,211,1,0,1,74,74,55,55,275,No
20,72,2,0,2,24,16,1,8,224,No
20,10,0,0,0,0,0,0,0,0,No
20,192,1,0,1,4,4,0,0,238,Yes
20,51,0,0,0,0,0,0,0,0,No
20,58,0,0,0,0,0,0,0,0,No
20,75,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,9,0,0,0,0,0,0,0,0,No
20,93,0,0,0,0,0,0,0,0,No
20,135,0,0,0,0,0,0,0,0,No
20,6,1,0,1,0,0,-1,0,243,No
20,378,1,0,1,6,6,5,5,292,No
20,372,0,0,0,0,0,0,0,0,Yes
20,48,0,0,0,0,0,0,0,0,No
20,632,3,0,3,357,245,241,241,243,Yes
20,92,1,0,1,13,13,8,8,225,No
20,59,0,0,0,0,0,0,0,0,No
20,92,1,0,1,35,35,34,34,216,No
20,8,0,0,0,0,0,0,0,0,No
20,14,1,0,1,11,11,11,11,225,No
20,129,0,0,0,0,0,0,0,0,Yes
20,250,1,0,1,3,3,3,3,216,Yes
20,22,0,0,0,0,0,0,0,0,Yes
20,117,0,0,0,0,0,0,0,0,Yes
20,146,1,0,1,9,9,8,8,216,Yes
20,25,1,0,1,1,1,1,1,210,No
20,19,0,0,0,0,0,0,0,0,No
20,65,0,0,0,0,0,0,0,0,No
20,242,0,0,0,0,0,0,0,0,No
20,28,0,0,0,0,0,0,0,0,No
20,12,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,260,0,0,0,0,0,0,0,0,No
20,90,0,0,0,0,0,0,0,0,No
20,47,0,0,0,0,0,0,0,0,No
20,282,0,0,0,0,0,0,0,0,Yes
20,176,0,0,0,0,0,0,0,0,No
20,445,0,0,0,0,0,0,0,0,Yes
20,1470,1,0,1,798,798,770,770,275,No
20,153,2,0,2,4,2,0,0,224,No
20,42,0,0,0,0,0,0,0,0,No
20,259,0,0,0,0,0,0,0,0,No
20,69,0,0,0,0,0,0,0,0,No
20,357,0,0,0,0,0,0,0,0,No
20,110,0,0,0,0,0,0,0,0,Yes
20,42,0,0,0,0,0,0,0,0,Yes
20,76,0,0,0,0,0,0,0,0,Yes
20,38,0,0,0,0,0,0,0,0,Yes
20,46,0,0,0,0,0,0,0,0,Yes
20,82,0,0,0,0,0,0,0,0,Yes
20,47,0,0,0,0,0,0,0,0,No
20,49,0,0,0,0,0,0,0,0,Yes
20,49,0,0,0,0,0,0,0,0,No
20,55,0,0,0,0,0,0,0,0,Yes
20,8,0,0,0,0,0,0,0,0,Yes
20,5,0,0,0,0,0,0,0,0,Yes
20,68,0,0,0,0,0,0,0,0,Yes
20,15,0,0,0,0,0,0,0,0,Yes
20,42,0,0,0,0,0,0,0,0,Yes
20,10,0,0,0,0,0,0,0,0,Yes
20,37,0,0,0,0,0,0,0,0,Yes
20,9,0,0,0,0,0,0,0,0,Yes
20,12,0,0,0,0,0,0,0,0,Yes
20,22,0,0,0,0,0,0,0,0,No
20,185,2,0,2,254,166,2,81,192,No
20,313,1,0,1,119,119,115,115,197,Yes
20,91,1,0,1,1,1,0,0,192,No
20,249,1,0,1,152,152,4,4,192,No
20,6,0,0,0,0,0,0,0,0,No
20,98,0,0,0,0,0,0,0,0,Yes
20,86,0,0,0,0,0,0,0,0,No
20,68,0,0,0,0,0,0,0,0,Yes
20,17,0,0,0,0,0,0,0,0,Yes
20,18,0,0,0,0,0,0,0,0,Yes
20,9,0,0,0,0,0,0,0,0,Yes
20,20,0,0,0,0,0,0,0,0,Yes
20,59,0,0,0,0,0,0,0,0,No
20,12,0,0,0,0,0,0,0,0,Yes
20,87,1,0,1,4,4,0,0,136,Yes
20,35,1,0,1,13,13,4,4,192,Yes
20,138,2,0,2,41,33,20,23,152,Yes
20,331,0,0,0,0,0,0,0,0,Yes
20,18,0,0,0,0,0,0,0,0,No
20,24,0,0,0,0,0,0,0,0,No
20,589,1,0,1,19,19,1,1,128,No
20,192,1,0,1,4,4,-1,0,125,No
20,51,0,0,0,0,0,0,0,0,No
20,108,2,0,2,6,3,0,0,154,No
20,89,0,0,0,0,0,0,0,0,No
20,95,1,0,1,31,31,1,1,138,No
20,182,0,0,0,0,0,0,0,0,No
20,54,0,0,0,0,0,0,0,0,No
20,21,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,Yes
20,14,0,0,0,0,0,0,0,0,Yes
20,39,0,0,0,0,0,0,0,0,Yes
20,81,0,0,0,0,0,0,0,0,Yes
20,39,0,0,0,0,0,0,0,0,Yes
20,154,1,0,1,1,1,1,1,67,Yes
20,11,0,0,0,0,0,0,0,0,No
20,316,0,0,0,0,0,0,0,0,Yes
20,69,1,0,1,7,7,3,3,63,No
20,113,2,0,2,19,13,0,7,85,Yes
20,52,1,0,1,56,56,52,52,101,No
20,59,2,0,2,27,21,0,15,67,No
20,91,2,0,2,20,13,1,7,85,Yes
20,76,2,0,2,16,10,0,4,85,No
20,939,1,0,1,188,188,139,139,101,No
20,457,2,0,2,54,37,9,14,63,No
20,449,1,0,1,14,14,3,3,101,No
20,7,1,0,1,4,4,3,3,63,No
20,5,0,0,0,0,0,0,0,0,No
20,395,1,0,1,50,50,32,32,101,Yes
20,119,0,0,0,0,0,0,0,0,Yes
20,18,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,51,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,25,0,0,0,0,0,0,0,0,No
20,15,0,0,0,0,0,0,0,0,No
20,17,0,0,0,0,0,0,0,0,No
20,135,0,0,0,0,0,0,0,0,No
20,177,0,0,0,0,0,0,0,0,No
20,55,0,0,0,0,0,0,0,0,No
20,184,0,0,0,0,0,0,0,0,No
20,8,0,0,0,0,0,0,0,0,No
20,238,0,0,0,0,0,0,0,0,Yes
20,583,1,0,1,7,7,6,6,101,No
20,108,0,0,0,0,0,0,0,0,No
20,3,0,0,0,0,0,0,0,0,No
20,3,0,0,0,0,0,0,0,0,No
20,12,0,0,0,0,0,0,0,0,No
20,68,1,0,1,5,5,0,0,77,Yes
20,171,0,0,0,0,0,0,0,0,No
20,91,0,0,0,0,0,0,0,0,Yes
20,35,0,0,0,0,0,0,0,0,No
20,76,1,0,1,5,5,5,5,67,No
20,112,1,0,1,39,39,32,32,85,Yes
20,13,0,0,0,0,0,0,0,0,No
20,47,0,0,0,0,0,0,0,0,Yes
20,172,0,0,0,0,0,0,0,0,Yes
20,74,0,0,0,0,0,0,0,0,Yes
20,124,0,0,0,0,0,0,0,0,Yes
20,154,0,0,0,0,0,0,0,0,Yes
20,48,0,0,0,0,0,0,0,0,No
20,199,0,0,0,0,0,0,0,0,Yes
20,214,0,0,0,0,0,0,0,0,Yes
20,8,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,37,0,0,0,0,0,0,0,0,No
20,46,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,24,0,0,0,0,0,0,0,0,No
20,321,0,0,0,0,0,0,0,0,No
20,27,0,0,0,0,0,0,0,0,No
20,81,0,0,0,0,0,0,0,0,No
20,396,1,0,1,4,4,3,3,94,No
20,295,0,0,0,0,0,0,0,0,No
20,517,0,0,0,0,0,0,0,0,No
20,403,0,0,0,0,0,0,0,0,No
20,361,0,0,0,0,0,0,0,0,No
20,290,0,0,0,0,0,0,0,0,No
20,265,0,0,0,0,0,0,0,0,No
20,57,0,0,0,0,0,0,0,0,No
20,156,1,0,1,2,2,0,0,65,Yes
20,6,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,98,0,0,0,0,0,0,0,0,No
20,151,1,0,1,219,219,219,219,77,No
20,215,1,0,1,37,37,31,31,63,No
20,149,0,0,0,0,0,0,0,0,No
20,293,1,0,1,33,33,23,23,62,No
20,389,0,0,0,0,0,0,0,0,No
20,141,0,0,0,0,0,0,0,0,No
20,114,1,0,1,1,1,0,0,95,No
20,549,2,0,2,56,32,3,6,65,No
20,322,2,0,2,34,19,0,0,63,No
20,211,2,0,2,2,1,0,0,63,No
20,106,2,0,2,3,2,0,1,77,No
20,164,2,0,2,32,19,-3,0,67,No
20,69,0,0,0,0,0,0,0,0,No
20,262,1,0,1,8,8,0,0,91,No
20,229,2,0,2,26,14,0,1,67,No
20,209,0,0,0,0,0,0,0,0,No
20,157,2,0,2,2,1,0,0,63,No
20,1246,1,0,1,23,23,0,0,101,No
20,60,1,0,1,7,7,1,1,63,No
20,221,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,14,0,0,0,0,0,0,0,0,No
20,75,1,0,1,28,28,28,28,59,No
20,115,0,0,0,0,0,0,0,0,No
20,104,0,0,0,0,0,0,0,0,No
20,35,0,0,0,0,0,0,0,0,No
20,67,0,0,0,0,0,0,0,0,No
20,196,0,0,0,0,0,0,0,0,No
20,98,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,631,1,0,1,3,3,0,0,59,No
20,267,0,0,0,0,0,0,0,0,No
20,372,0,0,0,0,0,0,0,0,No
20,186,0,0,0,0,0,0,0,0,No
20,341,0,0,0,0,0,0,0,0,No
20,240,0,0,0,0,0,0,0,0,No
20,351,0,0,0,0,0,0,0,0,No
20,219,0,0,0,0,0,0,0,0,No
20,134,0,0,0,0,0,0,0,0,No
20,29,0,0,0,0,0,0,0,0,No
20,145,0,0,0,0,0,0,0,0,Yes
20,41,0,0,0,0,0,0,0,0,Yes
20,55,0,0,0,0,0,0,0,0,Yes
20,35,0,0,0,0,0,0,0,0,Yes
20,73,0,0,0,0,0,0,0,0,Yes
20,31,0,0,0,0,0,0,0,0,Yes
20,83,0,0,0,0,0,0,0,0,No
20,16,0,0,0,0,0,0,0,0,No
20,81,0,0,0,0,0,0,0,0,No
20,44,0,0,0,0,0,0,0,0,No
20,108,0,0,0,0,0,0,0,0,No
20,12,0,0,0,0,0,0,0,0,No
20,83,0,0,0,0,0,0,0,0,No
20,9,0,0,0,0,0,0,0,0,No
20,19,0,0,0,0,0,0,0,0,No
20,254,0,0,0,0,0,0,0,0,No
20,232,1,0,1,31,31,31,31,52,No
20,132,0,0,0,0,0,0,0,0,No
20,28,0,0,0,0,0,0,0,0,No
20,150,0,0,0,0,0,0,0,0,No
20,101,0,0,0,0,0,0,0,0,No
20,14,0,0,0,0,0,0,0,0,No
20,25,0,0,0,0,0,0,0,0,No
20,105,2,0,2,21,13,0,5,123,No
20,5,0,0,0,0,0,0,0,0,No
20,79,0,0,0,0,0,0,0,0,No
20,93,0,0,0,0,0,0,0,0,No
20,38,0,0,0,0,0,0,0,0,No
20,50,0,0,0,0,0,0,0,0,No
20,124,0,0,0,0,0,0,0,0,No
20,330,0,0,0,0,0,0,0,0,No
20,151,0,0,0,0,0,0,0,0,No
20,32,0,0,0,0,0,0,0,0,No
20,183,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,52,1,0,1,64,64,2,2,57,No
20,47,0,0,0,0,0,0,0,0,No
20,37,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,22,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,9,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,36,0,0,0,0,0,0,0,0,No
20,25,0,0,0,0,0,0,0,0,No
20,9,1,0,1,6,6,4,4,49,No
20,50,0,0,0,0,0,0,0,0,No
20,23,0,0,0,0,0,0,0,0,No
20,71,0,0,0,0,0,0,0,0,No
20,68,0,0,0,0,0,0,0,0,No
20,53,0,0,0,0,0,0,0,0,No
20,21,0,0,0,0,0,0,0,0,No
20,87,0,0,0,0,0,0,0,0,No
20,82,1,0,1,15,15,15,15,57,No
20,27,0,0,0,0,0,0,0,0,No
20,162,0,0,0,0,0,0,0,0,No
20,14,0,0,0,0,0,0,0,0,No
20,73,1,0,1,1,1,1,1,45,No
20,268,0,0,0,0,0,0,0,0,No
20,147,0,0,0,0,0,0,0,0,No
20,19,0,0,0,0,0,0,0,0,No
20,8,0,0,0,0,0,0,0,0,No
20,21,1,0,1,24,24,23,23,48,No
20,8,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,16,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,12,0,0,0,0,0,0,0,0,No
20,44,0,0,0,0,0,0,0,0,No
20,37,1,0,1,1,1,0,0,48,No
20,41,1,0,1,1,1,0,0,48,No
20,46,0,0,0,0,0,0,0,0,No
20,54,0,0,0,0,0,0,0,0,No
20,58,0,0,0,0,0,0,0,0,No
20,99,0,0,0,0,0,0,0,0,No
20,22,0,0,0,0,0,0,0,0,No
20,27,0,0,0,0,0,0,0,0,No
20,247,0,0,0,0,0,0,0,0,No
20,437,0,0,0,0,0,0,0,0,No
20,40,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,176,0,0,0,0,0,0,0,0,No
20,45,1,0,1,1,1,0,0,57,No
20,72,1,0,1,1,1,0,0,49,No
20,49,1,0,1,1,1,0,0,49,No
20,67,0,0,0,0,0,0,0,0,No
20,65,1,0,1,1,1,0,0,49,No
20,53,1,0,1,1,1,0,0,49,No
20,78,1,0,1,1,1,0,0,49,No
20,58,1,0,1,1,1,0,0,49,No
20,80,1,0,1,1,1,0,0,49,No
20,121,1,0,1,3,3,0,0,49,No
20,109,1,0,1,7,7,0,0,49,No
20,64,1,0,1,1,1,0,0,49,No
20,76,1,0,1,1,1,0,0,49,No
20,86,1,0,1,1,1,0,0,49,No
20,42,0,0,0,0,0,0,0,0,No
20,53,0,0,0,0,0,0,0,0,No
20,32,0,0,0,0,0,0,0,0,No
20,60,0,0,0,0,0,0,0,0,No
20,33,0,0,0,0,0,0,0,0,No
20,32,0,0,0,0,0,0,0,0,No
20,24,1,0,1,53,53,53,53,57,No
20,42,0,0,0,0,0,0,0,0,No
20,30,0,0,0,0,0,0,0,0,No
20,337,1,0,1,50,50,28,28,44,No
20,50,0,0,0,0,0,0,0,0,No
20,176,1,0,1,11,11,6,6,41,No
20,134,0,0,0,0,0,0,0,0,No
20,502,2,0,2,202,163,76,100,48,No
20,124,0,0,0,0,0,0,0,0,No
20,358,2,0,2,2,1,0,0,48,No
20,359,2,0,2,5,3,0,0,48,No
20,70,0,0,0,0,0,0,0,0,No
20,67,0,0,0,0,0,0,0,0,No
20,79,0,0,0,0,0,0,0,0,No
20,75,0,0,0,0,0,0,0,0,No
20,99,0,0,0,0,0,0,0,0,No
20,60,0,0,0,0,0,0,0,0,No
20,562,2,0,2,16,13,6,6,57,No
20,9,0,0,0,0,0,0,0,0,No
20,47,0,0,0,0,0,0,0,0,No
20,33,0,0,0,0,0,0,0,0,No
20,89,2,0,2,79,77,0,75,55,No
20,32,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,41,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,85,0,0,0,0,0,0,0,0,No
20,120,1,0,1,4,4,2,2,36,No
20,29,0,0,0,0,0,0,0,0,No
20,225,1,0,1,5,5,0,0,36,No
20,27,1,0,1,67,67,67,67,36,No
20,114,0,0,0,0,0,0,0,0,No
20,189,1,0,1,4,4,4,4,36,No
20,37,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,30,0,0,0,0,0,0,0,0,No
20,18,0,0,0,0,0,0,0,0,No
20,176,0,0,0,0,0,0,0,0,No
20,66,0,0,0,0,0,0,0,0,No
20,135,0,0,0,0,0,0,0,0,No
20,48,2,0,2,28,19,1,10,28,No
20,80,2,0,2,16,9,0,2,29,No
20,660,2,0,2,9,8,0,0,30,No
20,96,0,0,0,0,0,0,0,0,No
20,216,0,0,0,0,0,0,0,0,No
20,74,0,0,0,0,0,0,0,0,No
20,336,2,0,2,137,124,0,111,24,No
20,26,0,0,0,0,0,0,0,0,No
20,275,0,0,0,0,0,0,0,0,No
20,59,0,0,0,0,0,0,0,0,No
20,39,0,0,0,0,0,0,0,0,No
20,255,0,0,0,0,0,0,0,0,No
20,197,0,0,0,0,0,0,0,0,No
20,29,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,370,0,0,0,0,0,0,0,0,No
20,188,0,0,0,0,0,0,0,0,No
20,87,0,0,0,0,0,0,0,0,No
20,35,0,0,0,0,0,0,0,0,No
20,33,0,0,0,0,0,0,0,0,No
20,118,0,0,0,0,0,0,0,0,No
20,680,1,0,1,1,1,0,0,23,No
20,99,0,0,0,0,0,0,0,0,No
20,197,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,26,1,0,1,11,11,9,9,40,No
20,42,1,0,1,4,4,1,1,24,No
